Test Case,Challenge & Level,Optimal Cost,UCS Nodes Expanded,UCS Max Frontier Size,UCS Time (ms),A* Nodes Expanded,A* Max Frontier Size,A* Time (ms),Expanded Nodes Reduction (%)
1,Starter,11,584,192,8.95,241,66,3.13,58.7%
2,Starter,10,302,76,3.94,231,53,2.89,23.5%
3,Starter,12,717,202,10.09,520,144,8.09,27.5%
4,Junior,15,2206,657,35.41,1462,405,22.37,33.7%
5,Junior,13,1392,380,16.87,903,274,11.04,35.1%
6,Junior,22,21611,5589,374.31,17948,5603,336.87,16.9%
7,Expert,12,845,246,12.89,1037,335,13.69,-22.7%
8,Expert,22,22748,3867,310.65,9678,1614,128.39,57.5%
9,Expert,36,6586,721,104.40,5316,411,78.87,19.3%
10,Master,27,47944,6337,852.53,34537,5588,616.34,28.0%
11,Master,48,48745,3738,624.44,36581,3221,454.00,25.0%
12,Master,36,103543,6663,1622.60,97379,6437,1510.72,6.0%
13,Wizard,113,979709,26301,18173.26,967319,30033,18515.21,1.3%
14,Wizard,156,109510,7589,1659.31,96155,5084,1433.15,12.2%
15,Wizard,189,446687,13025,7592.62,434918,12583,7259.40,2.6%
